id,squareMeters,numberOfRooms,hasYard,hasPool,floors,cityPartRange,numPrevOwners,made,isNewBuilt,hasStormProtector,basement,attic,garage,hasStorageRoom,hasGuestRoom,hasFirePlace,hasBalcony,hasSolarPanels,hasAirCondition,hasView,hasSecuritySystem
4365,96803,80,1,0,78,7,4,1999,1,1,5863,10000,126,0,5,679,5484,648,3484,5484,3926
4366,69685,24,1,0,88,6,9,2006,0,0,6018,5076,681,1,3,8019,8771,3034,2487,8771,2235
4367,42933,42,0,1,6,3,2,2003,1,0,5428,8714,267,1,9,2648,320,4237,9747,320,559
4368,6591,56,0,1,76,3,10,1994,1,0,6354,9309,719,0,6,8108,978,1335,824,978,4516
4369,32084,66,0,0,52,10,6,2015,0,0,8751,230,851,0,1,1284,111,4534,5181,111,4245
4370,35576,26,0,1,18,6,4,2006,1,1,7840,1443,880,1,10,8181,1288,878,4040,1288,4968
4371,23220,17,0,1,34,6,6,2013,0,1,6189,5657,973,1,6,1618,3510,6717,9738,3510,4919
4372,33018,26,0,0,46,6,9,1995,0,0,4148,4543,854,1,4,755,2998,3038,8631,2998,8583
4373,69205,64,0,0,52,8,4,1996,1,1,7248,5416,796,1,0,793,7306,1204,8045,7306,8758
4374,58571,26,1,1,99,3,6,1996,1,1,4078,7196,699,0,4,4010,5359,469,3487,5359,5201
4375,73666,21,0,1,14,8,5,2006,0,0,5582,654,274,0,2,7227,5662,6885,7248,5662,6427
4376,14307,49,0,0,38,10,8,2009,1,0,9473,9696,472,0,5,9253,431,7431,6293,431,8803
4377,71541,11,0,1,45,5,2,2015,1,1,4342,438,314,0,5,5153,5319,2708,817,5319,5487
4378,47870,58,0,0,41,5,6,2018,1,1,8955,1612,129,0,8,6698,8257,4116,8566,8257,3190
4379,23184,58,1,1,64,10,2,1996,1,0,793,387,439,0,9,8759,2675,4173,5294,2675,4510
4380,39269,78,0,0,16,1,4,1997,0,0,5361,5342,127,0,8,1233,5258,1437,7591,5258,5926
4381,94370,22,1,1,70,1,3,2013,0,1,5279,6968,123,0,2,5647,8282,2593,855,8282,2654
4382,63681,26,1,0,16,6,7,2005,1,0,8583,6513,558,0,2,9037,5258,6469,6540,5258,3800
4383,50539,58,1,1,91,8,6,1996,1,1,5811,5196,735,1,1,8759,9247,8174,5689,9247,7836
4384,63320,50,1,0,83,4,6,1993,1,1,8435,5326,271,0,9,1359,5369,1883,8714,5369,868
4385,26690,42,0,1,25,9,3,2016,0,1,9049,9127,268,1,4,9184,4228,1434,5622,4228,9037
4386,35647,50,0,1,85,8,6,2018,0,0,6427,8951,822,1,4,7979,7666,4851,8762,7666,1236
4387,83705,97,1,0,19,10,3,1998,1,0,824,1326,506,0,8,6437,7153,7612,9578,7153,8673
4388,32979,65,0,1,74,4,6,1995,1,1,6431,9585,977,1,5,4773,6133,1684,7113,6133,4118
4389,6492,56,0,0,87,6,8,2018,0,0,2656,2659,812,0,6,5056,1745,5155,4173,1745,8026
4390,81063,22,0,1,60,8,9,2008,1,0,8135,1559,605,0,10,493,8887,3415,5258,8887,5262
4391,22878,94,0,0,52,2,1,2014,0,0,9354,229,865,1,1,7661,9526,7729,1528,9526,2341
4392,32060,56,0,1,38,8,8,2007,1,0,4286,6867,805,1,8,7386,949,231,8579,949,5883
4393,67870,36,1,0,24,6,9,2007,1,1,8715,3910,314,0,4,2357,238,4787,7180,238,5484
4394,10637,18,1,1,12,5,9,1997,1,0,6414,7669,136,0,8,4251,9988,1781,8181,9988,8771
4395,68767,26,1,0,25,4,9,2014,1,1,7951,3827,226,0,8,5178,4551,6492,8568,4551,320
4396,82310,35,0,1,77,9,4,2006,0,0,5245,579,497,1,7,4010,3191,359,9355,3191,978
4397,62381,38,1,0,64,7,2,2003,0,0,1809,4556,378,0,8,8569,9812,8279,9670,9812,111
4398,80693,86,0,1,90,5,6,2003,0,0,3645,9457,607,1,1,7255,4118,2161,4558,4118,1288
4399,84795,74,0,1,54,10,7,2000,1,0,4204,3127,554,0,0,9284,8164,8742,7001,8164,3510
4400,38587,10,1,1,23,2,4,1995,0,1,988,43,917,1,4,7739,8755,8429,5773,8755,2998
4401,17505,8,0,0,23,8,4,1993,0,0,7677,5331,274,1,10,8500,1629,9247,8494,1629,7306
4402,22004,20,0,0,98,4,4,2000,1,1,2305,220,221,1,3,5497,6293,8693,6177,6293,5359
4403,10727,33,1,0,14,7,2,1990,0,0,6617,9254,343,0,1,648,6148,7161,5989,6148,5662
4404,87908,81,0,0,78,4,9,2006,1,1,3884,7051,917,0,6,3034,8361,1592,1637,8361,431
4405,66542,19,0,0,36,4,1,2004,0,0,2683,4146,562,0,4,4237,3658,3750,9938,3658,5319
4406,8808,5,0,1,36,4,9,2014,0,1,809,1932,301,0,7,1335,9018,7115,7386,9018,8257
4407,82202,100,0,1,41,10,10,2014,0,0,1354,1289,357,0,8,4534,9802,8252,3876,9802,2675
4408,99811,76,1,1,86,5,6,2005,1,1,4718,6386,783,1,3,878,5662,1098,4655,5662,5258
4409,96429,49,1,1,38,8,6,2004,0,0,3529,3151,576,1,8,6717,1150,4173,8181,1150,8282
4410,9923,38,1,0,38,8,10,1994,0,0,2127,5455,179,1,8,3038,8290,3177,4807,8290,5258
4411,16704,49,0,1,35,5,8,1994,0,1,7739,8185,929,0,10,1204,1400,9555,3522,1400,9247
4412,88491,74,0,1,87,4,10,2018,1,1,1461,779,946,0,7,469,9174,3351,9795,9174,5369
4413,74788,37,1,1,37,4,1,2009,1,1,3327,7438,631,1,0,6885,9487,2426,788,9487,4228
4414,16999,78,0,0,75,5,3,1996,0,0,4938,4915,921,0,10,7431,1114,9528,2164,1114,7666
4415,49609,85,1,0,49,3,3,2004,0,0,9721,9350,620,1,2,2708,705,7835,8183,705,7153
4416,31328,34,1,1,28,8,9,1993,0,0,4279,495,682,1,2,4116,9177,8794,6333,9177,6133
4417,40906,35,0,1,99,7,9,2008,0,1,4957,7098,209,0,3,4173,381,3106,773,381,1745
4418,72581,48,1,0,42,10,9,2004,0,1,5459,5054,171,0,0,1437,5688,6429,3678,5688,8887
4419,22714,18,0,1,18,3,9,2009,1,0,8896,8896,662,1,2,2593,5738,9685,6155,5738,9526
4420,14447,34,0,0,37,6,9,2000,0,0,7629,9535,253,1,10,6469,3484,4221,6284,3484,949
4421,98234,50,0,1,34,3,4,2003,0,0,4616,3623,414,1,4,8174,7836,7386,9311,7836,238
4422,44120,26,0,1,50,8,4,1994,1,1,2287,4759,444,0,0,1883,5131,6367,5369,5131,9988
4423,14322,33,0,1,66,4,4,2017,0,0,8057,9057,208,0,5,1434,8808,6509,4711,8808,4551
4424,98319,96,0,1,55,5,4,2014,1,0,2426,8282,776,1,2,4851,3415,6782,783,3415,3191
4425,83937,35,1,0,21,1,9,2000,0,1,349,9486,133,0,7,7612,2286,2285,7593,2286,9812
4426,13389,5,1,1,51,8,8,2015,0,1,4253,8164,976,1,5,1684,2582,6779,5356,2582,4118
4427,57431,38,0,1,54,8,5,2015,0,0,6775,8873,326,0,3,5155,5786,4011,7420,5786,8164
4428,90380,27,1,0,35,4,9,2020,0,1,8708,6651,269,1,2,3415,2528,533,8278,2528,8755
4429,55049,8,0,1,51,5,5,2005,0,0,7511,9188,437,0,5,7729,4229,8171,3231,4229,1629
4430,7925,4,0,0,84,1,7,2000,0,0,8239,4147,955,1,0,231,6361,3854,6434,6361,6293
4431,97586,69,0,0,50,8,5,2015,0,1,6304,8386,569,0,2,4787,3534,3797,8854,3534,6148
4432,1693,19,1,0,38,8,8,2006,0,0,727,5076,639,0,1,1781,9164,6051,3474,9164,8361
4433,58559,13,0,0,92,7,4,2016,0,0,8154,8291,144,0,7,6492,6203,4779,9107,6203,3658
4434,52370,53,1,1,34,3,3,2000,0,1,3292,1900,293,1,2,359,2193,8829,3157,2193,9018
4435,405,7,1,0,11,9,8,2013,1,0,1612,8767,120,0,7,8279,2975,9381,7503,2975,9802
4436,27831,14,0,0,62,9,7,1999,1,1,516,816,991,1,4,2161,8510,4968,7746,8510,5662
4437,34750,3,1,0,85,5,1,1993,0,1,3288,8569,771,1,8,8742,7274,8036,9859,7274,1150
4438,87957,56,1,0,12,9,8,2014,0,0,7889,1368,655,0,2,8429,6427,9284,7438,6427,8290
4439,63427,34,0,0,56,9,8,2004,0,1,4245,8751,104,0,3,7386,8985,4254,6898,8985,3534
4440,40506,26,0,0,20,6,3,2016,0,1,1051,7395,976,0,5,6367,3583,7245,5245,3583,9164
4441,55917,26,0,0,85,1,7,2014,0,0,6672,7889,563,0,2,6509,4968,7325,7781,4968,6203
4442,65413,86,0,0,70,10,5,2014,0,0,3473,2426,526,0,5,6782,5573,6596,6772,5573,2193
4443,45467,38,0,1,38,1,6,2006,1,1,5181,1459,559,0,9,2285,3249,9502,9716,3249,2975
4444,98827,89,0,0,45,3,7,2014,0,0,5205,1865,516,0,2,6779,4325,6291,8494,4325,8510
4445,64393,5,0,1,22,5,2,1990,0,0,7636,7533,518,1,6,4011,3576,8005,4582,3576,7274
4446,1618,69,1,0,38,2,7,2003,1,1,7714,704,120,1,6,533,2998,3678,8778,2998,6427
4447,97831,17,1,0,76,2,3,2004,0,0,783,2726,229,1,3,8171,1634,6992,8084,1634,991
4448,76847,67,1,1,3,4,10,2000,1,0,9385,5035,529,0,10,3854,780,9147,4087,780,4173
4449,26258,44,1,0,35,2,6,2018,0,1,4136,4694,768,0,8,3797,8400,3281,9686,8400,6578
4450,5140,94,0,0,67,4,6,2006,1,0,4976,1482,874,0,0,6051,8685,8191,3302,8685,3836
4451,96666,99,0,1,6,9,7,2008,1,0,8129,1255,731,0,3,4779,9789,5361,8729,9789,1256
4452,79653,62,1,1,20,4,7,2013,0,0,9786,989,109,1,2,8829,4977,3758,8751,4977,7406
4453,22849,46,0,1,38,5,8,2014,1,1,3534,8197,681,0,7,9381,7175,8836,984,7175,8797
4454,53396,69,0,0,34,8,10,2000,1,1,89,7689,199,0,9,4968,1291,8778,4166,1291,5944
4455,99107,34,1,0,54,9,2,2018,1,1,5632,8557,396,0,3,8036,7175,2759,6298,7175,7812
4456,46695,41,0,1,25,9,3,1997,0,1,9584,473,141,0,2,9284,2834,4136,4407,2834,7047
4457,14862,49,0,1,69,3,3,2004,0,0,6935,149,572,1,2,1359,3510,4515,3815,3510,9177
4458,16727,26,0,1,67,10,3,2003,1,0,7722,5606,514,0,8,5345,292,2429,6761,292,4534
4459,63751,87,1,1,87,6,8,2018,1,1,9584,5389,168,0,4,8171,9149,6606,749,9149,6116
4460,58882,25,0,1,37,4,3,2008,1,0,2776,973,313,1,7,2299,705,685,7835,705,8778
4461,76613,85,0,1,22,4,10,2020,1,0,4279,2977,623,0,6,7437,9789,3052,4751,9789,1841
4462,35714,84,1,0,78,10,9,1993,0,1,8094,2426,677,0,2,8957,5126,8511,4590,5126,1421
4463,9552,52,1,0,4,9,9,2000,0,0,847,7347,591,1,5,4361,9968,5276,3176,9968,2188
4464,52687,75,1,1,74,10,3,2016,1,1,4366,4355,914,1,0,4774,5684,5717,6976,5684,5472
4465,66283,38,1,0,20,6,1,2008,1,0,7307,7743,126,0,8,8829,8569,7491,8936,8569,8771
4466,46227,16,1,0,81,8,10,1993,1,1,981,737,378,0,7,2471,5046,9853,1467,5046,6686
4467,96195,76,1,0,61,4,10,2018,1,1,3254,2658,676,0,7,2708,960,4100,6445,960,8985
4468,55712,84,1,1,86,6,8,2008,0,0,748,8127,101,0,4,2648,4166,4304,4707,4166,3583
4469,60162,100,0,1,8,1,6,2014,1,0,1285,7711,101,0,10,535,7492,788,3689,7492,4968
4470,47671,61,0,1,47,6,5,2015,0,0,64,4349,875,0,5,8747,872,8832,7910,872,5573
4471,66434,41,1,1,30,8,1,2009,0,0,8000,4499,542,0,4,1459,6257,9719,2492,6257,3249
4472,63509,24,1,0,40,7,6,2006,1,0,4261,4557,393,0,8,5784,4245,1239,1042,4245,4325
4473,75408,58,1,0,26,5,3,1994,1,0,8341,2484,619,0,0,9506,5282,7053,3484,5282,3576
4474,38430,34,1,0,34,4,8,2000,0,1,9535,238,214,0,8,7003,2328,2711,2569,2328,2998
4475,16101,38,1,0,35,2,4,2013,0,0,7739,6971,362,0,6,5115,4179,4226,2052,4179,1634
4476,9844,95,1,1,73,8,7,2000,1,0,3754,8000,986,1,8,7635,822,8185,852,822,780
4477,65786,82,1,0,85,10,7,2020,0,1,924,9085,378,0,2,4254,793,6133,1285,793,8400
4478,49818,44,0,0,19,8,8,2005,0,1,245,5969,928,1,2,7245,8181,8708,5944,8181,8685
4479,50092,37,0,1,87,5,4,2018,0,0,7483,1280,477,0,2,7325,3733,1286,6361,3733,9789
4480,405,38,1,0,6,10,6,2013,0,1,9186,4088,678,1,5,6596,7249,3473,2686,7249,4977
4481,35562,89,0,1,85,2,7,2000,0,0,6050,7836,768,0,8,9502,7773,2025,7143,7773,7175
4482,99130,99,0,1,34,8,1,1993,0,0,7253,8347,682,0,4,6291,6434,1204,3176,6434,1291
4483,41367,20,1,1,73,10,10,1994,1,0,10000,6010,628,1,1,8005,9187,4807,6018,9187,7175
4484,72829,8,0,1,100,8,9,2008,1,0,477,8086,846,0,7,3678,7769,5556,7236,7769,2834
4485,35727,78,1,0,50,1,6,2015,1,0,4831,1244,106,0,6,6992,7145,661,8776,7145,3510
4486,99478,46,0,1,34,1,1,2013,0,0,1335,986,605,0,5,9147,5865,5238,5282,5865,292
4487,43503,5,1,1,34,6,9,2000,0,0,243,7147,142,1,5,3281,545,9578,724,545,9149
4488,4809,47,0,0,15,1,6,2003,0,0,4778,5246,726,0,9,8191,773,485,8171,773,705
4489,77128,58,1,1,25,7,6,1993,0,1,8233,8247,438,0,9,5361,1277,6184,4018,1277,9789
4490,84284,49,1,0,78,9,1,1998,0,0,5469,9507,377,0,6,3758,8765,3789,4648,8765,5126
4491,10660,44,0,0,39,4,9,2000,1,1,4148,5473,261,1,1,8836,4581,7702,5355,4581,9968
4492,18037,74,0,0,52,7,1,2009,0,1,3625,7178,154,0,4,8778,927,3484,7612,927,5684
4493,54941,16,1,0,99,3,3,2000,1,0,3254,7571,212,0,3,2759,2677,9732,9244,2677,8569
4494,49415,61,0,0,10,7,5,1999,0,0,3926,3752,393,1,4,4136,6249,3501,3333,6249,5046
4495,68577,58,0,0,43,9,8,2014,0,1,2235,4016,234,1,8,4515,9379,9680,1642,9379,960
4496,68847,5,1,0,30,9,1,2019,1,0,559,6666,726,1,9,2429,3468,5580,927,3468,4166
4497,67233,10,0,1,10,3,7,2018,1,0,4516,8644,204,1,8,6606,2528,5891,9928,2528,7492
4498,6348,74,1,0,54,4,7,2000,0,1,4245,7997,797,0,3,685,5359,7842,8935,5359,872
4499,12558,38,1,0,42,1,3,2014,1,0,4968,968,397,1,7,3052,7249,6294,9531,7249,6257
4500,25051,31,0,0,5,9,3,1997,0,0,4919,4834,209,1,5,8511,792,3252,8164,792,4245
4501,1981,13,1,0,32,5,8,2008,0,0,8583,5804,428,0,2,5276,1057,5698,2683,1057,5282
4502,7658,57,0,0,13,8,3,1996,0,0,8758,7184,402,0,4,5717,4282,563,8142,4282,2328
4503,6738,88,1,0,80,6,3,2013,1,1,5201,7361,303,0,8,7491,5144,6424,4233,5144,4179
4504,15299,50,0,1,98,8,5,2000,0,0,6427,7886,626,1,5,9853,5361,4631,6650,5361,822
4505,51812,77,0,1,55,6,1,2018,1,0,8803,4135,813,0,3,4100,1559,6543,7302,1559,793
4506,10683,50,0,1,34,4,7,2004,0,0,5487,937,934,0,3,4304,8609,6333,10000,8609,8181
4507,68144,5,0,1,80,3,3,2001,0,0,3190,8575,413,0,5,788,6113,7702,3689,6113,3733
4508,81618,89,0,0,55,10,6,2009,0,1,4510,8053,833,1,8,8832,1637,5367,575,1637,7249
4509,14921,38,0,0,49,6,6,1995,1,0,5926,164,818,0,3,9719,4859,5775,7180,4859,7773
4510,62064,55,0,0,14,5,4,2003,1,1,2654,2600,1000,1,5,1239,5738,8174,6167,5738,6434
4511,87991,40,0,0,82,3,6,2006,0,1,3800,2980,429,1,2,7053,981,3114,8474,981,9187
4512,18564,26,0,1,22,6,7,2010,0,1,7836,7763,396,1,9,2711,5696,9578,2716,5696,7769
4513,61453,56,1,1,4,5,2,2006,1,1,868,5894,955,0,7,4226,3149,4258,7723,3149,7145
4514,55327,22,1,1,55,3,1,1993,0,0,9037,3841,504,0,6,8185,6306,7358,7043,6306,5865
4515,81619,85,1,0,67,7,10,2014,1,1,1236,5013,456,0,10,6133,2477,4289,2483,2477,545
4516,78851,4,0,1,52,8,8,2009,1,1,8673,2426,583,0,2,8708,6284,4166,4148,6284,773
4517,74180,80,1,0,50,1,7,1993,1,0,4118,7,417,0,1,1286,3530,1636,7612,3530,1277
4518,88828,38,1,0,20,10,9,2014,0,1,8026,270,918,0,10,3473,7653,7642,7754,7653,8765
4519,81498,85,1,1,100,8,8,2007,1,1,5262,8794,961,1,8,2025,438,1976,1272,438,4581
4520,95339,35,0,1,78,1,7,2003,1,0,2341,4385,199,1,3,1204,2453,4173,3648,2453,927
4521,48559,86,0,0,25,4,4,2008,0,1,5883,7946,546,0,0,4807,9659,795,9322,9659,2677
4522,15610,87,0,1,80,1,3,2009,0,0,5484,3858,618,0,8,5556,3815,4258,7799,3815,6249
4523,74545,96,1,1,54,2,9,2016,1,0,8771,2431,538,0,4,661,632,228,5863,632,9379
4524,58971,77,0,0,62,3,3,2019,0,1,320,398,968,0,7,5238,1113,746,6018,1113,3468
4525,81609,35,1,1,78,10,4,2017,0,0,978,1449,647,0,8,9578,3473,9253,5428,3473,2528
4526,68311,26,0,0,35,4,3,2005,1,1,111,861,558,1,2,485,1337,9018,6354,1337,5359
4527,52689,78,1,1,25,1,2,2016,1,1,1288,3085,464,1,4,6184,9148,8164,8751,9148,7249
4528,26997,8,1,1,80,9,2,2000,0,1,3510,3796,104,0,3,3789,5580,2485,7840,5580,792
4529,41502,80,1,1,33,2,8,2016,1,1,2998,5244,261,0,7,7702,8091,3945,6189,8091,1057
4530,18464,6,1,0,26,8,2,2006,0,0,7306,4829,910,0,10,3484,6946,5168,4148,6946,4282
4531,19857,6,1,1,20,6,8,2016,0,0,5359,4926,877,1,6,9732,6935,7208,7248,6935,5144
4532,62878,42,1,0,38,6,3,2008,0,1,5662,424,104,1,4,3501,671,5173,4078,671,5361
4533,53671,75,0,1,26,3,3,2006,0,0,431,9291,341,0,8,9680,711,8145,5582,711,1559
4534,19084,4,1,0,52,7,3,2000,0,0,5319,8693,307,0,3,5580,5339,3492,9473,5339,8609
4535,9145,19,0,1,13,8,4,2009,1,0,8257,4258,884,0,6,5891,469,469,4342,469,6113
4536,95762,86,0,1,35,9,7,2004,0,0,2675,4654,661,1,7,7842,679,8888,8955,679,1637
4537,67789,13,1,0,38,8,1,2003,0,0,5258,6798,128,1,2,6294,8019,7572,793,8019,4859
4538,17779,27,1,0,82,6,1,2007,0,0,8282,6127,498,0,8,3252,2648,7445,5361,2648,5738
4539,77287,60,1,0,29,2,4,2014,0,0,5258,6996,742,1,4,5698,8108,10000,5279,8108,981
4540,45323,64,1,1,17,9,2,1999,1,0,9247,1431,924,0,6,563,1284,9089,8583,1284,5696
4541,27296,26,0,0,38,7,8,2013,0,0,5369,143,369,1,8,6424,8181,5285,5811,8181,3149
4542,65870,78,1,0,68,8,9,2020,0,0,4228,2454,905,1,8,4631,1618,5235,8435,1618,6306
4543,79830,32,1,1,14,8,4,2006,1,1,7666,7535,246,1,4,6543,755,2551,9049,755,2477
4544,90697,86,1,0,80,9,7,2021,0,0,7153,3339,289,0,7,6333,793,7677,6427,793,6284
4545,20468,25,1,0,17,6,10,1998,0,0,6133,4996,834,0,10,7702,4010,9428,824,4010,3530
4546,87788,18,0,0,87,8,6,2009,0,1,1745,957,782,0,9,5367,7227,8609,6431,7227,7653
4547,42540,51,1,0,62,8,9,1999,0,1,8887,1455,562,0,10,5775,9253,3854,2656,9253,438
4548,38722,22,0,1,56,9,5,2008,1,0,9526,4088,170,1,4,8174,5153,8781,8135,5153,2453
4549,40691,19,1,0,63,10,5,2000,0,1,949,6177,612,0,6,3114,6698,5066,9354,6698,9659
4550,22004,67,1,0,75,3,6,2000,0,0,238,218,822,0,4,9578,8759,9576,4286,8759,3815
4551,40633,79,0,1,6,7,6,2000,0,1,9988,9758,641,1,0,4258,1233,7677,8715,1233,632
4552,54682,81,0,1,32,3,8,2013,0,1,4551,4473,354,0,6,7358,5647,3572,6414,5647,1113
4553,64052,2,1,0,79,5,4,2003,0,0,3191,5762,416,1,10,4289,9037,8442,7951,9037,3473
4554,58974,44,1,0,38,8,9,2008,0,1,9812,5116,218,1,2,4166,8759,6051,5245,8759,1337
4555,32176,49,0,0,35,8,1,1999,0,1,4118,6421,678,0,4,1636,1359,4128,1809,1359,9148
4556,71061,99,0,1,56,6,4,2018,1,1,8164,8181,994,1,9,7642,9184,9189,3645,9184,5580
4557,5518,26,0,1,80,7,3,2000,1,1,8755,6653,170,0,4,1976,7979,4977,4204,7979,8091
4558,90229,15,0,0,50,1,1,1997,0,1,1629,8354,214,0,3,4173,6437,874,988,6437,6946
4559,33984,1,0,1,42,9,7,1991,1,0,6293,323,452,0,9,795,4773,1689,7677,4773,6935
4560,76326,35,0,0,64,7,5,2004,1,0,6148,2048,285,0,0,4258,5056,4629,2305,5056,671
4561,58706,35,1,1,14,7,1,1993,1,1,8361,383,246,0,6,228,493,516,6617,493,711
4562,86796,96,0,1,17,10,7,2008,0,1,3658,4396,961,1,9,746,7661,5305,3884,7661,5339
4563,60514,22,0,0,50,1,6,2019,0,0,9018,5773,477,0,8,9253,7386,735,2683,7386,469
4564,30402,16,1,0,93,5,9,2000,1,1,9802,4315,341,0,3,9018,2357,9431,809,2357,679
4565,61004,39,1,0,37,6,9,2008,1,1,5662,9607,566,1,9,8164,4251,3712,1354,4251,8019
4566,40351,51,0,1,41,6,7,2006,1,0,1150,4157,976,1,8,2485,5178,2336,4718,5178,2648
4567,31968,76,0,1,76,10,9,2015,1,1,8290,868,820,0,10,3945,4010,5884,3529,4010,8108
4568,34060,47,1,1,68,7,1,1998,1,1,1400,4396,125,1,4,5168,8569,5647,2127,8569,1284
4569,47691,86,0,0,8,1,7,2015,1,0,9174,9484,354,1,4,7208,7255,7754,7739,7255,8181
4570,49426,17,1,0,6,5,7,2015,0,0,9487,4423,313,0,5,5173,9284,3492,1461,9284,1618
4571,25968,86,1,1,65,10,2,1995,0,0,1114,4363,886,0,10,8145,7739,679,3327,7739,755
4572,90859,80,1,0,37,8,1,2018,1,1,705,4540,769,0,6,3492,8500,8264,4938,8500,793
4573,683,38,0,0,38,2,7,2009,0,1,9177,7106,235,1,8,469,5497,827,9721,5497,4010
4574,86850,6,0,0,35,3,3,2013,0,1,381,5949,614,0,9,8888,648,6293,4279,648,7227
4575,27423,27,1,1,26,2,3,2000,0,0,5688,4694,273,1,8,7572,3034,3636,4957,3034,9253
4576,28881,21,0,0,37,1,4,2003,0,1,5738,4319,289,0,6,7445,4237,4245,5459,4237,5153
4577,36528,78,0,1,41,10,1,2000,0,0,3484,4091,386,0,10,10000,1335,6698,8896,1335,6698
4578,7608,9,1,0,5,4,8,2019,0,0,7836,9141,951,1,8,9089,4534,7276,7629,4534,8759
4579,84747,75,1,0,98,7,5,2014,1,1,5131,3697,816,0,5,5285,878,7253,4616,878,1233
4580,95312,64,0,0,26,2,2,1995,0,1,8808,9489,724,1,0,5235,6717,3694,2287,6717,5647
4581,34176,9,0,1,8,2,3,1999,1,1,3415,3415,985,0,6,2551,4279,2696,8057,4694,9037
4582,34919,26,1,1,25,4,8,1997,0,0,2286,8651,645,0,3,7677,8094,3645,2426,4319,8759
4583,65453,10,0,0,7,5,9,2018,0,0,2582,7475,549,1,2,9428,847,6653,349,4091,1359
4584,91287,8,1,1,68,1,5,2020,1,0,5786,2509,581,1,8,8609,4366,8934,4253,9141,9184
4585,60299,85,1,1,90,9,8,2014,0,1,2528,101,901,0,2,3854,7307,5612,6775,3697,7979
4586,16824,37,0,1,96,8,9,2012,0,1,4229,9629,1000,1,5,8781,981,729,8708,9489,6437
4587,1937,86,0,0,54,4,1,2009,0,0,6361,2439,174,1,5,5066,3254,7585,7511,3415,4773
4588,40131,13,1,0,13,5,9,2017,0,1,3534,974,912,1,4,9576,748,8886,8239,8651,5056
4589,31044,58,1,0,18,4,9,1999,1,0,9164,8177,880,0,8,7677,1285,1556,6304,7475,493
4590,88491,74,1,1,87,10,4,2018,0,1,6203,1871,958,0,8,3572,64,3035,727,2509,7661
4591,89724,89,0,0,34,4,9,2009,0,0,2193,8678,259,1,8,8442,8000,3129,8154,101,7386
4592,4722,83,1,0,53,8,3,2005,0,1,2975,7735,851,0,6,6051,4261,9349,3292,9629,2357
4593,49609,47,1,0,54,5,2,2004,1,1,8510,4035,910,0,0,4128,8341,1540,1612,2439,4251
4594,1719,9,1,0,10,5,6,2018,1,1,7274,5573,619,1,2,9189,9535,7559,516,974,5178
4595,45430,78,1,0,78,8,9,1999,0,1,6427,6168,134,0,7,4977,7739,6114,3288,8177,4010
4596,9642,86,0,1,62,5,2,2000,0,1,991,5435,832,1,7,874,3754,1427,7889,1871,8569
4597,90716,26,1,1,26,8,4,2007,1,1,4173,2607,327,0,4,1689,924,1773,2373,8678,7255
4598,96598,79,0,0,35,1,10,2007,1,0,6578,4737,340,0,2,4629,245,8957,8779,7735,9284
4599,50673,9,1,0,67,3,3,2015,0,1,3836,9274,192,0,6,516,7483,3534,895,4035,7739
4600,18874,59,1,1,39,4,7,2006,1,0,1256,1653,728,0,10,5305,9186,7247,3484,5573,8500
4601,84267,91,1,0,11,9,7,2000,0,0,7406,9719,218,0,7,735,6050,6678,8687,6168,5497
4602,9632,26,1,1,35,3,8,2015,0,0,8797,3481,615,1,1,9431,7253,927,6424,5435,648
4603,9088,25,1,0,99,7,5,2008,1,0,5944,8794,676,0,2,3712,10000,4510,5173,2607,3034
4604,46558,48,1,0,5,7,8,2009,0,0,7812,1176,559,0,7,2336,477,6792,7739,4737,4237
4605,7966,49,0,0,34,9,4,1996,1,1,7047,6930,971,1,9,5884,4831,6546,1642,9274,1335
4606,83316,58,0,0,45,2,10,2019,0,1,9177,4133,713,0,6,5647,1335,561,53,1653,4534
4607,6061,21,1,0,13,6,2,1997,0,0,4534,5844,687,1,1,7754,243,274,6181,9719,878
4608,11104,69,1,1,25,9,6,1996,1,0,6116,8039,676,1,2,3492,4778,6754,3926,3481,6717
4609,77287,55,0,1,26,2,3,2014,0,0,8778,9057,735,0,7,679,8233,7631,3926,8794,4694
4610,16336,11,1,0,11,5,2,2008,0,0,1841,1219,587,1,8,8264,5469,3381,431,1176,4319
4611,9493,11,0,0,37,8,4,2009,0,0,1421,7743,413,1,8,827,4148,4113,6698,6930,4091
4612,84016,15,1,0,55,1,5,2016,1,0,2188,9879,141,1,8,6293,3625,1736,7951,4133,9141
4613,90045,56,0,1,49,6,1,2008,1,0,5472,5026,515,1,7,3636,3254,3645,2317,5844,3697
4614,54706,64,0,1,78,5,9,1992,0,0,8771,6226,681,1,0,4245,3926,9455,5203,8039,9489
4615,77567,56,1,0,99,5,5,2016,0,0,6686,7172,386,0,3,6698,2235,6754,2134,9057,3415
4616,47578,86,0,0,95,7,8,2000,0,0,8985,4309,110,1,8,7276,559,2785,3458,1219,8651
4617,87603,38,1,0,41,6,2,2019,0,0,3583,8127,458,0,7,7253,4516,4166,4245,7743,7475
4618,12997,18,1,0,8,7,10,2017,1,1,4968,2765,377,0,8,3694,4245,5586,1051,9879,2509
4619,94361,78,0,0,78,8,1,2015,1,0,5573,2326,642,1,6,2696,4968,7433,6672,5026,101
4620,55901,78,0,0,26,6,8,2015,0,0,3249,5281,129,1,4,3645,4919,4010,3473,6226,9629
